cohort,feature,n,deaths,feature_schoenfeld_p,minimum_model_term_schoenfeld_p,feature_ph_bonferroni_significant,time_transform,model_penalizer
CODE_discovery,rs_diff_I,28934,1037,0.5612791251248114,1.3924481704542566e-05,False,rank,0.01
CODE_discovery,rs_diff_2_I,28934,1037,0.025340536276413955,1.415673218323251e-05,False,rank,0.01
CODE_discovery,rs_diff_II,28934,1037,0.16363626075180837,1.1859488612397473e-05,False,rank,0.01
CODE_discovery,rs_diff_2_II,28934,1037,0.845196919980833,1.2633937794131478e-05,False,rank,0.01
CODE_discovery,rs_diff_III,28934,1037,0.5726848623198003,1.3322235215588566e-05,False,rank,0.01
CODE_discovery,rs_diff_2_III,28934,1037,0.1840532745425293,1.3248568474522661e-05,False,rank,0.01
CODE_discovery,rs_diff_aVR,28934,1037,0.7271256318998189,1.2784826882292753e-05,False,rank,0.01
CODE_discovery,rs_diff_2_aVR,28934,1037,0.8854285510594015,1.3317557212381819e-05,False,rank,0.01
CODE_discovery,rs_diff_aVL,28934,1037,0.8037953285095498,1.2863589518695443e-05,False,rank,0.01
CODE_discovery,rs_diff_2_aVL,28934,1037,0.4970603820007533,1.3313234167326894e-05,False,rank,0.01
CODE_discovery,rs_diff_aVF,28934,1037,0.5259041143253927,1.3317734447884159e-05,False,rank,0.01
CODE_discovery,rs_diff_2_aVF,28934,1037,0.9154135046638918,1.3188415044403397e-05,False,rank,0.01
CODE_discovery,rs_diff_V1,28934,1037,0.3949159153261842,1.3728928126933156e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V1,28934,1037,0.3876455734767542,1.4327415232499447e-05,False,rank,0.01
CODE_discovery,rs_diff_V2,28934,1037,0.45489243583166805,1.4629113301578321e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V2,28934,1037,0.4531773701349102,1.3861257739232568e-05,False,rank,0.01
CODE_discovery,rs_diff_V3,28934,1037,0.9096248488653089,1.3946210953839693e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V3,28934,1037,0.9231648214648778,1.3265218630241279e-05,False,rank,0.01
CODE_discovery,rs_diff_V4,28934,1037,0.29801157197388584,1.3639036243074298e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V4,28934,1037,0.7512110655156368,1.3308698086767461e-05,False,rank,0.01
CODE_discovery,rs_diff_V5,28934,1037,0.10409830120825407,1.1969246889480053e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V5,28934,1037,0.830653856147611,1.3707399554868037e-05,False,rank,0.01
CODE_discovery,rs_diff_V6,28934,1037,0.06438425326060997,1.2564839379230032e-05,False,rank,0.01
CODE_discovery,rs_diff_2_V6,28934,1037,0.9077867101406234,1.30384817288773e-05,False,rank,0.01
CODE_replication_corrected,rs_diff_I,14447,536,0.06994148086120762,0.024763531048127153,False,rank,0.01
CODE_replication_corrected,rs_diff_2_I,14447,536,0.22676192729699113,0.022840813412888062,False,rank,0.01
CODE_replication_corrected,rs_diff_II,14447,536,0.10793436461956309,0.02712171717074044,False,rank,0.01
CODE_replication_corrected,rs_diff_2_II,14447,536,0.5911875090892336,0.023803568455296964,False,rank,0.01
CODE_replication_corrected,rs_diff_III,14447,536,0.4202800438961549,0.025520231883008768,False,rank,0.01
CODE_replication_corrected,rs_diff_2_III,14447,536,0.7345230731863371,0.023514719386310425,False,rank,0.01
CODE_replication_corrected,rs_diff_aVR,14447,536,0.5943164992714753,0.022393844477113116,False,rank,0.01
CODE_replication_corrected,rs_diff_2_aVR,14447,536,0.8542088137873535,0.022678574227966045,False,rank,0.01
CODE_replication_corrected,rs_diff_aVL,14447,536,0.12784513310951232,0.0263695309937915,False,rank,0.01
CODE_replication_corrected,rs_diff_2_aVL,14447,536,0.3794567230348842,0.023487587450102324,False,rank,0.01
CODE_replication_corrected,rs_diff_aVF,14447,536,0.2545142351065373,0.027151069435898675,False,rank,0.01
CODE_replication_corrected,rs_diff_2_aVF,14447,536,0.3652059703354251,0.02526060292431351,False,rank,0.01
CODE_replication_corrected,rs_diff_V1,14447,536,0.2254259071143215,0.027854923541324843,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V1,14447,536,0.3721717902492214,0.025463494204782958,False,rank,0.01
CODE_replication_corrected,rs_diff_V2,14447,536,0.66201219977494,0.02654404390534961,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V2,14447,536,0.5085669495592905,0.02580774637241808,False,rank,0.01
CODE_replication_corrected,rs_diff_V3,14447,536,0.6247221544454983,0.02074682766077786,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V3,14447,536,0.5247386223545776,0.020751763664779158,False,rank,0.01
CODE_replication_corrected,rs_diff_V4,14447,536,0.539825461238987,0.025899703168151673,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V4,14447,536,0.46354612257447303,0.025971735784808707,False,rank,0.01
CODE_replication_corrected,rs_diff_V5,14447,536,0.16995206411986982,0.028445363435583272,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V5,14447,536,0.06792045602677627,0.02862179768485316,False,rank,0.01
CODE_replication_corrected,rs_diff_V6,14447,536,0.260036262727967,0.025295620409198288,False,rank,0.01
CODE_replication_corrected,rs_diff_2_V6,14447,536,0.5685808730073769,0.02366091214575753,False,rank,0.01
